Club_Position1,Club_Position,Rating,Height,Weight,Preffered_Foot,Age,Work_Rate1,Work_Rate2,Weak_foot,Skill_Moves,Ball_Control,Dribbling,Marking,Sliding_Tackle,Standing_Tackle,Aggression,Reactions,Attacking_Position,Interceptions,Vision,Composure,Crossing,Short_Pass,Long_Pass,Acceleration,Speed,Stamina,Strength,Balance,Agility,Jumping,Heading,Shot_Power,Finishing,Long_Shots,Curve,Freekick_Accuracy,Penalties,Volleys,GK_Positioning,GK_Diving,GK_Kicking,GK_Handling,GK_Reflexes,AttackingText,DefensiveText,Attacking,Defensive
10,ST,89,173,70,0,28,3,2,4,4,8,8,1,1,2,5,8,9,2,8,9,7,7,6,9,8,7,7,9,8,8,6,8,9,8,8,7,8,8,1,1,0,1,1,3,2,2,1
4,LCM,88,191,84,0,24,3,2,4,5,9,8,6,7,7,7,8,8,7,8,8,7,8,8,7,7,9,9,6,7,8,7,9,7,8,8,8,7,8,0,0,0,0,0,3,2,2,1
9,RS,88,176,67,1,26,3,2,3,4,8,8,2,1,2,6,9,9,3,7,8,8,7,7,8,8,7,6,8,9,8,8,8,8,8,8,7,7,8,1,1,1,0,1,3,2,2,1
6,RCM,88,181,68,0,25,3,3,4,4,8,8,3,4,3,6,8,8,5,8,8,9,8,8,7,7,8,7,7,7,6,5,8,8,8,8,8,7,8,1,1,0,1,1,3,3,2,2
7,LW,88,182,76,0,27,2,2,4,4,8,8,3,4,3,4,8,8,5,8,8,8,8,7,8,9,7,6,8,8,7,5,8,8,8,9,8,8,8,1,1,1,1,1,2,2,1,1
10,ST,88,169,62,0,28,3,3,3,4,8,8,3,3,3,8,8,8,4,8,8,8,8,7,8,8,8,7,8,9,8,7,8,8,8,7,7,7,8,1,1,1,1,1,3,3,2,2
4,LCM,88,182,78,0,27,2,2,5,3,8,7,6,6,7,6,8,7,7,8,8,8,8,9,5,3,7,7,6,7,3,5,8,7,8,8,8,7,8,0,1,1,1,1,2,2,1,1
1,LCB,88,185,73,0,31,2,3,3,2,7,5,8,8,8,8,8,4,8,5,8,5,7,7,6,6,6,8,5,6,8,9,6,4,4,4,5,5,4,0,0,1,0,1,2,3,1,2
1,LCB,88,191,92,0,28,3,2,3,2,7,6,8,8,9,6,8,5,8,7,9,6,7,8,6,6,6,8,5,6,6,9,7,5,5,6,5,6,6,0,1,1,0,0,3,2,2,1
0,GK,88,188,82,1,30,2,2,1,1,3,1,1,1,1,3,8,1,2,3,6,1,2,3,6,6,4,4,5,5,7,1,2,1,1,1,1,4,1,8,8,6,8,9,2,2,1,1
1,LCB,88,187,84,1,32,1,3,2,2,5,5,9,9,9,9,7,2,8,5,7,5,5,5,6,7,6,9,6,5,8,8,7,3,4,6,3,5,4,0,0,0,0,0,1,3,0,2
3,RB,88,170,66,0,33,2,3,3,3,8,8,8,9,8,5,9,6,9,8,9,8,8,7,6,6,7,5,9,8,7,6,5,4,6,7,5,6,6,1,1,0,1,0,2,3,1,2
3,RCB,88,188,81,0,34,2,3,3,2,6,5,8,8,8,9,8,4,8,4,6,4,7,6,6,7,6,8,4,6,7,8,6,4,5,4,4,5,2,0,0,0,1,1,2,3,1,2
0,GK,88,196,90,1,34,2,2,3,1,2,1,1,1,1,1,8,1,2,5,7,1,3,3,4,5,3,6,3,4,5,1,2,1,1,1,1,2,1,8,8,7,9,8,2,2,1,1
0,GK,88,192,91,0,39,2,2,2,1,2,2,1,1,1,3,8,1,2,5,8,1,3,3,4,4,3,6,4,5,7,1,3,1,1,2,1,2,1,9,8,6,8,8,2,2,1,1
4,LM,88,171,68,0,32,3,2,4,4,9,9,5,5,5,5,8,8,6,9,8,7,9,8,7,7,6,5,8,8,5,5,6,7,7,8,7,7,7,1,0,0,1,0,3,2,2,1
0,GK,87,189,87,0,24,2,2,3,1,1,1,1,1,1,3,8,1,1,5,5,1,2,2,4,6,4,7,4,6,7,1,2,1,1,1,1,1,1,8,8,7,9,8,2,2,1,1
5,CAM,87,180,75,1,25,2,1,3,4,8,8,2,3,4,6,8,8,5,8,7,8,8,8,7,7,6,7,7,8,5,6,8,8,9,8,8,8,9,0,1,1,1,1,2,1,1,0
10,ST,87,187,80,0,27,2,1,4,3,8,8,2,3,2,4,8,8,4,7,7,7,7,6,9,9,7,7,6,8,7,7,8,8,7,7,7,8,8,0,0,1,0,0,2,1,1,0
3,RCB,87,190,85,0,29,1,3,3,2,7,6,8,8,8,8,8,3,9,7,8,4,7,8,6,7,7,8,5,6,8,8,7,3,6,5,6,7,5,0,0,0,0,0,1,3,0,2
4,LDM,87,180,75,0,29,3,3,4,3,8,7,7,8,8,9,8,8,8,8,8,7,8,8,7,7,9,7,7,7,8,8,8,7,8,7,6,8,7,0,0,0,0,0,3,3,2,2
5,CAM,87,184,78,0,29,2,2,3,3,8,8,5,5,6,6,7,8,6,8,8,8,8,9,6,6,7,6,6,7,5,5,8,8,8,8,8,7,8,0,1,1,1,0,2,2,1,1
4,LCM,87,173,67,1,31,3,1,2,4,9,8,2,2,4,5,8,8,4,9,9,8,9,7,7,6,6,5,8,9,6,5,7,7,7,8,7,7,8,0,0,0,0,0,3,1,2,0
0,GK,87,193,89,0,32,2,2,2,1,2,1,1,1,1,2,8,1,2,4,7,1,3,3,5,5,4,7,3,4,7,1,2,1,1,1,1,2,1,8,8,6,8,8,2,2,1,1
3,RCB,87,193,85,0,30,3,2,3,2,7,5,8,8,8,7,8,5,8,6,7,5,8,8,5,7,6,8,4,5,7,8,6,6,5,5,4,6,5,1,1,1,1,0,3,2,2,1
6,RM,87,180,80,1,33,3,1,2,4,8,9,2,2,2,4,8,8,3,8,8,8,8,7,8,8,6,6,9,8,6,5,8,8,8,8,8,8,8,0,1,1,0,1,3,1,2,0
5,CAM,86,177,74,1,23,2,2,3,4,9,9,1,2,2,4,8,8,2,8,8,7,8,6,9,8,8,6,8,9,7,6,8,8,8,8,8,8,8,0,0,0,0,0,2,2,1,1
6,RCM,86,165,60,0,24,3,3,4,4,8,8,7,7,8,8,8,7,8,8,9,7,9,8,7,6,7,5,9,8,6,5,6,5,5,7,6,6,6,1,1,1,1,1,3,3,2,2
1,LB,86,180,76,1,24,3,2,4,3,8,7,8,8,8,6,8,7,8,7,7,8,8,8,8,8,8,6,7,8,8,7,8,6,8,7,8,8,6,1,0,1,0,0,3,2,2,1
9,RW,86,177,75,0,28,3,3,5,4,8,8,4,5,5,6,8,8,6,8,6,8,8,7,8,8,8,6,8,8,7,5,8,7,7,8,6,7,8,0,0,1,1,0,3,3,2,2
0,GK,86,190,83,0,25,2,2,4,1,2,1,0,1,1,2,8,0,2,5,6,0,3,3,4,5,4,6,4,5,7,1,2,0,1,0,0,2,1,8,8,7,8,8,2,2,1,1
5,CAM,86,186,75,0,27,3,3,4,3,8,7,3,4,4,5,9,9,5,8,8,7,8,6,7,7,9,6,7,7,8,8,7,8,8,8,5,6,8,1,0,1,0,1,3,3,2,2
5,CDM,86,189,76,0,28,2,2,3,3,8,7,8,8,8,8,8,7,8,8,8,6,8,7,5,3,8,7,5,5,6,6,6,6,5,6,6,6,4,0,0,1,0,1,2,2,1,1
6,RDM,86,174,70,0,25,2,2,3,5,9,9,4,6,6,5,8,8,7,8,8,7,9,8,7,6,7,5,8,9,7,5,7,6,8,8,7,7,9,0,0,0,1,1,2,2,1,1
1,LCB,86,170,68,1,28,3,2,3,3,8,8,8,8,8,7,8,7,8,6,7,8,7,7,9,9,9,6,8,9,8,6,6,7,6,7,6,5,6,0,1,1,1,1,3,2,2,1
7,LW,86,171,68,0,24,3,3,4,4,8,8,2,4,4,5,8,8,3,8,7,7,8,7,8,7,7,6,9,9,5,4,7,7,8,8,7,6,7,1,1,0,0,0,3,3,2,2
9,RW,86,180,75,1,29,3,2,2,5,8,8,3,5,5,7,8,8,3,8,8,8,8,8,8,8,7,6,7,9,7,5,8,7,7,8,7,7,7,1,1,1,0,1,3,2,2,1
10,ST,86,188,85,0,28,3,2,4,3,8,7,2,3,3,9,8,8,4,7,8,6,6,5,7,7,8,9,5,5,6,8,8,8,7,6,5,7,8,0,1,1,1,1,3,2,2,1
10,ST,86,184,71,0,30,3,3,3,3,8,8,2,2,4,8,8,8,4,7,8,7,7,5,7,7,9,7,5,8,8,8,8,8,7,7,7,8,8,1,1,1,0,1,3,3,2,2
7,LF,86,176,65,0,28,3,3,3,3,8,8,7,8,8,8,8,8,8,7,8,7,8,8,8,7,9,7,8,8,7,5,8,7,8,7,6,6,7,0,1,1,1,1,3,3,2,2
1,LB,86,174,75,1,28,3,2,4,4,8,8,8,8,8,8,8,7,8,7,7,8,8,7,7,8,8,7,8,7,7,7,8,6,6,8,6,5,5,0,1,0,0,0,3,2,2,1
5,CM,86,180,75,0,31,3,3,4,4,8,8,7,7,7,7,8,8,8,8,8,7,8,8,7,7,8,7,7,8,6,6,8,6,8,7,7,7,7,0,0,0,0,0,3,3,2,2
3,RCB,86,186,78,0,32,2,2,3,2,6,6,8,8,9,8,8,4,8,5,8,4,6,6,6,7,6,8,5,6,8,8,7,4,4,3,3,4,5,1,1,1,0,1,2,2,1,1
10,ST,86,187,79,0,29,2,1,4,4,8,8,1,1,1,6,8,8,2,8,8,7,8,4,7,8,7,7,6,7,7,7,8,8,7,7,7,8,7,0,1,0,1,0,2,1,1,0
5,CM,86,175,74,0,29,3,2,3,3,8,8,6,6,6,4,8,7,5,9,9,8,9,9,6,6,8,6,7,6,6,7,7,7,7,7,8,8,8,1,0,0,1,1,3,2,2,1
4,LM,86,170,72,0,33,3,2,4,5,9,9,1,2,2,5,8,8,3,8,8,8,8,7,8,7,6,6,9,8,5,4,7,7,7,8,8,7,8,0,1,0,0,1,3,2,2,1
5,CAM,86,168,66,0,32,2,2,5,4,8,8,5,5,6,6,8,8,6,8,8,8,8,8,7,6,7,5,9,8,7,5,7,7,8,8,7,8,7,0,0,0,0,1,2,2,1,1
2,CB,86,187,88,0,35,1,3,3,2,6,6,9,9,9,7,8,2,9,5,8,4,6,6,6,7,6,8,6,5,8,7,5,2,3,5,3,6,3,0,0,0,0,0,1,3,0,2
9,RS,85,188,86,0,23,3,3,3,3,8,7,4,3,3,7,8,8,3,7,8,7,7,6,6,7,8,8,6,7,7,8,8,8,8,7,6,8,7,1,0,1,1,1,3,3,2,2
10,ST,85,175,73,0,25,3,2,4,4,8,8,2,3,4,7,8,8,4,7,8,7,8,6,8,8,8,7,8,8,7,7,8,8,7,7,7,8,8,0,1,0,0,0,3,2,2,1
0,GK,85,185,78,0,30,2,2,3,1,1,1,1,1,1,3,8,1,2,5,4,1,3,3,5,5,3,7,6,6,7,1,2,1,1,1,1,2,1,8,8,7,8,8,2,2,1,1
10,ST,85,190,94,1,23,2,2,4,3,7,7,2,3,3,7,7,8,2,7,8,6,7,6,8,8,8,9,4,6,7,8,8,8,7,6,6,8,7,0,0,1,1,1,2,2,1,1
5,CAM,85,180,76,0,25,3,2,5,4,8,8,3,2,5,4,8,8,4,8,8,8,8,8,7,7,8,5,8,7,5,5,7,7,8,8,8,6,6,0,0,0,1,0,3,2,2,1
5,CM,85,180,80,0,26,3,2,4,4,8,8,5,6,6,6,8,7,7,8,8,7,9,8,7,7,7,7,8,8,6,4,7,6,7,8,7,7,7,0,1,0,1,1,3,2,2,1
2,CB,85,187,91,0,28,2,2,3,2,7,6,8,8,8,7,8,5,8,6,8,6,7,8,6,6,7,8,4,6,8,8,8,4,6,6,6,6,3,1,1,1,0,1,2,2,1,1
6,RM,85,175,75,0,28,3,3,4,4,8,8,4,5,6,4,8,7,5,8,7,7,8,7,9,8,8,6,8,8,4,2,7,7,8,8,8,6,5,0,1,1,1,1,3,3,2,2
6,RDM,85,180,72,0,26,2,2,4,4,8,8,6,6,6,6,8,7,6,8,8,8,8,8,7,7,7,6,7,7,6,6,7,7,8,8,9,7,7,0,0,1,0,0,2,2,1,1
5,CAM,85,170,63,1,28,2,2,3,3,8,8,2,2,2,5,8,8,3,8,8,8,8,7,7,6,7,4,8,8,7,6,7,8,7,8,8,8,7,0,0,1,1,0,2,2,1,1
3,RCB,85,190,81,0,28,2,2,3,2,7,6,8,8,8,8,8,5,8,7,8,6,7,7,4,5,6,8,5,5,7,8,7,5,6,6,4,5,6,1,0,0,1,0,2,2,1,1
7,LW,85,175,77,0,30,3,1,4,4,9,8,2,3,3,5,7,7,3,8,8,8,8,8,7,7,7,7,8,8,4,5,7,7,8,9,9,7,7,1,1,0,1,1,3,1,2,0
10,ST,85,169,61,0,29,3,1,4,4,8,8,3,4,4,5,8,8,3,8,7,7,8,7,9,8,7,4,9,9,6,3,8,7,8,8,7,7,7,1,0,0,1,0,3,1,2,0
2,CB,85,186,85,0,28,2,2,3,2,5,5,8,8,8,9,8,5,8,5,8,4,6,6,7,8,7,8,6,6,8,8,7,4,4,3,3,3,4,1,0,0,0,0,2,2,1,1
4,LCM,85,183,79,0,29,3,2,4,3,8,8,6,6,7,5,8,8,7,8,7,7,8,8,7,7,8,6,6,7,7,7,7,7,8,8,7,7,7,1,0,0,0,1,3,2,2,1
4,LCM,85,175,70,1,29,3,3,2,2,7,7,8,8,8,8,8,6,8,7,8,7,8,7,7,7,9,7,7,7,8,7,7,6,6,6,5,5,7,1,0,0,1,1,3,3,2,2
0,GK,85,188,93,0,30,2,2,3,1,1,1,1,1,1,3,7,1,2,4,5,1,3,3,4,5,3,7,5,5,7,1,2,1,1,1,1,2,1,8,8,7,8,8,2,2,1,1
1,LCB,85,186,75,0,31,2,3,3,2,6,6,8,8,8,9,8,3,8,5,8,5,7,6,7,8,7,7,6,7,8,8,5,3,4,2,4,5,3,1,1,0,1,0,2,3,1,2
1,LB,85,182,77,1,31,3,2,3,3,8,7,8,8,8,8,8,7,8,7,7,8,7,7,7,8,9,7,6,7,6,6,7,5,6,7,7,6,5,0,1,0,1,0,3,2,2,1
2,CB,85,193,85,0,30,2,2,3,2,6,6,8,8,8,8,8,4,7,5,8,6,6,6,6,6,6,8,4,6,7,8,7,4,5,6,5,6,4,0,1,0,0,0,2,2,1,1
1,LCB,84,189,85,1,22,2,2,2,2,7,5,8,8,8,7,8,5,8,5,6,5,7,7,6,7,7,8,5,4,7,8,7,4,4,6,7,3,4,1,1,0,1,0,2,2,1,1
4,LM,84,180,66,0,23,3,2,4,4,8,9,1,2,3,6,8,8,1,7,6,8,7,7,8,8,7,5,7,9,6,5,8,7,7,8,7,7,6,1,0,0,1,1,3,2,2,1
3,RB,84,173,73,0,25,3,2,3,2,8,7,8,8,8,8,8,6,8,5,6,8,8,7,7,8,8,7,7,8,7,6,6,4,3,7,4,4,3,0,1,1,1,1,3,2,2,1
6,RM,84,179,62,1,26,2,2,4,5,9,8,2,2,2,4,7,8,3,7,8,8,8,7,8,7,7,5,8,9,5,4,7,7,7,7,7,7,7,1,1,1,0,0,2,2,1,1
2,CB,84,191,78,0,23,2,3,3,2,7,5,8,8,8,7,7,4,8,5,6,3,7,7,8,8,7,8,4,5,7,8,5,4,5,4,5,4,4,0,1,0,1,1,2,3,1,2
10,ST,84,181,75,0,24,2,1,4,2,7,7,1,2,2,3,8,8,2,6,7,4,7,5,7,8,7,7,7,7,9,8,8,8,7,5,4,7,8,0,1,0,0,0,2,1,1,0
7,LW,84,163,59,0,25,3,2,3,4,9,8,1,2,2,3,8,8,2,8,7,8,8,7,9,8,7,4,9,9,5,5,6,7,7,7,7,6,7,0,0,1,0,1,3,2,2,1
5,CM,84,176,74,0,24,3,2,3,4,9,8,2,4,6,5,7,8,6,8,7,7,8,8,7,6,7,5,8,8,6,5,7,7,8,8,7,7,6,1,1,1,0,0,3,2,2,1
6,RM,84,178,74,0,25,3,3,4,3,8,8,6,5,6,7,8,8,6,8,7,8,8,8,7,6,8,7,7,7,6,6,8,7,8,8,7,5,5,1,1,0,1,1,3,3,2,2
3,RCB,84,189,83,0,25,2,3,2,2,6,5,8,8,8,8,8,2,8,2,7,2,6,6,7,8,7,8,6,6,8,8,4,1,1,3,1,2,1,1,0,0,0,1,2,3,1,2
0,GK,84,191,84,0,32,2,2,2,1,1,1,1,1,1,3,7,1,2,5,6,1,2,2,5,5,3,8,3,4,7,1,2,1,1,2,6,2,1,8,8,7,7,8,2,2,1,1
1,LCB,84,183,81,0,29,3,3,3,2,6,4,8,8,8,8,7,4,8,4,7,5,7,6,6,7,7,8,6,7,9,8,6,5,5,5,3,4,5,1,1,0,0,1,3,3,2,2
3,RCB,84,184,82,0,24,2,3,3,2,7,5,8,8,8,7,8,5,8,5,7,5,7,6,6,7,7,8,6,6,8,8,6,5,5,5,4,5,5,1,1,1,0,0,2,3,1,2
4,LCM,84,194,84,1,28,2,3,3,3,7,7,7,7,8,8,8,6,8,7,8,6,8,8,6,6,9,9,5,5,7,7,7,6,7,6,6,6,7,1,0,1,1,0,2,3,1,2
1,LB,84,181,76,1,26,3,3,3,3,8,8,7,8,8,7,8,7,8,7,8,8,7,6,8,8,9,7,7,7,7,7,7,5,7,7,5,5,6,1,0,0,0,0,3,3,2,2
3,RCB,84,190,80,0,29,1,2,2,2,5,5,8,8,8,8,7,2,8,2,7,2,5,5,5,6,6,8,5,3,7,8,5,1,2,3,2,3,1,0,1,0,1,1,1,2,0,1
4,LM,84,170,65,1,26,2,1,3,5,8,8,4,4,5,5,7,7,4,8,7,7,8,7,9,8,7,6,9,9,6,5,8,7,8,8,7,7,7,1,1,0,1,0,2,1,1,0
4,LCM,84,186,78,1,27,3,3,3,3,8,7,7,7,8,8,8,7,8,8,8,7,8,8,6,6,7,8,6,6,5,6,8,6,7,7,7,7,6,0,0,1,1,0,3,3,2,2
4,LM,84,173,68,1,29,2,2,2,4,8,8,3,4,4,5,8,7,4,8,8,8,8,7,8,8,7,5,8,8,6,5,7,7,7,8,7,7,8,0,0,0,1,0,2,2,1,1
4,LCM,84,184,73,1,32,2,3,3,3,8,7,7,8,8,7,8,6,8,8,8,6,8,8,5,5,7,7,5,5,6,6,8,6,8,7,7,7,4,1,1,0,1,0,2,3,1,2
4,LAM,84,186,81,0,28,3,2,5,4,8,8,2,4,4,5,8,8,4,7,8,8,8,7,8,8,8,7,6,7,8,7,8,7,8,7,7,7,8,0,0,1,0,0,3,2,2,1
2,CB,84,189,84,0,29,3,2,3,3,7,6,8,8,8,8,7,5,8,6,7,6,7,7,7,7,7,7,5,7,8,8,7,5,7,7,7,7,6,0,1,1,1,1,3,2,2,1
4,LDM,84,189,93,0,29,3,3,4,2,8,7,7,7,8,8,8,8,8,8,8,7,8,8,6,6,7,9,5,5,6,7,8,7,8,6,6,6,7,1,1,0,0,0,3,3,2,2
3,RCB,84,187,82,0,29,2,2,3,2,7,6,8,8,8,7,8,5,8,5,8,5,7,6,6,6,6,8,6,6,8,8,6,4,3,3,5,5,3,1,1,0,0,0,2,2,1,1
0,GK,84,196,95,0,28,2,2,2,1,2,1,1,1,1,3,8,1,2,4,6,1,2,2,3,4,3,7,3,3,7,1,2,1,0,1,1,2,1,8,8,5,8,8,2,2,1,1
0,GK,84,189,87,0,27,2,2,3,1,1,1,1,1,1,2,7,1,2,4,3,2,3,3,5,5,4,7,5,6,7,1,2,1,2,2,2,1,2,8,8,7,8,8,2,2,1,1
5,CAM,84,174,71,0,28,2,2,4,4,8,8,5,6,6,6,8,7,7,8,8,8,8,8,7,6,6,6,8,8,5,4,7,6,7,8,8,6,6,0,1,0,0,1,2,2,1,1
2,CB,84,190,96,0,29,2,2,3,2,6,6,8,8,8,8,7,3,8,4,7,4,6,6,6,6,6,8,5,5,8,8,5,4,2,3,2,4,3,0,0,0,0,1,2,2,1,1
0,GK,84,185,82,0,32,2,2,3,1,1,1,1,1,1,3,8,1,2,5,6,1,3,2,5,4,3,6,3,5,7,1,2,1,1,1,1,1,1,8,8,7,8,8,2,2,1,1
3,RB,84,172,68,0,33,3,1,3,3,8,8,7,8,8,7,8,7,8,7,8,8,8,7,7,8,7,5,8,8,7,7,8,6,7,7,7,7,6,0,0,0,1,0,3,1,2,0
5,CM,84,177,76,0,30,3,3,4,4,8,8,5,6,6,8,8,8,6,8,8,8,8,8,7,6,7,7,7,8,7,7,7,7,7,8,6,7,8,1,1,1,0,1,3,3,2,2
2,CB,84,174,73,0,32,2,3,3,2,8,5,8,8,8,8,8,5,9,6,8,6,7,7,6,6,8,7,7,7,7,6,7,4,5,6,5,6,5,0,0,0,1,0,2,3,1,2
10,ST,84,182,78,0,36,3,2,3,3,8,7,4,4,4,8,8,8,2,7,8,5,7,5,6,7,6,8,5,5,9,9,8,8,8,6,5,7,8,1,1,0,1,0,3,2,2,1
5,CDM,84,189,90,0,33,2,2,4,3,8,7,6,7,7,7,8,8,6,8,8,6,8,8,6,7,8,9,5,6,6,7,8,8,8,8,8,8,6,1,1,0,1,0,2,2,1,1
3,RCB,83,187,77,0,22,2,3,3,2,6,5,8,8,8,8,7,4,8,4,6,4,7,5,7,8,8,8,6,7,8,7,5,3,4,4,4,4,3,0,1,1,1,0,2,3,1,2
2,CB,83,185,80,0,22,2,3,3,2,5,4,8,8,8,8,7,2,8,2,6,4,6,5,6,7,7,8,5,5,9,7,7,3,4,3,4,3,3,1,0,0,1,1,2,3,1,2
6,RCM,83,168,68,0,26,2,3,3,3,7,7,7,8,8,9,8,6,9,7,8,6,8,7,8,8,9,7,9,8,7,5,7,6,6,4,4,5,5,0,1,1,1,1,2,3,1,2
0,GK,83,189,80,0,24,2,2,3,1,1,1,1,1,1,2,7,1,2,5,3,1,3,2,5,4,4,7,5,5,6,1,2,1,1,1,2,2,1,8,8,7,7,8,2,2,1,1
5,CM,83,179,73,0,24,2,3,4,3,8,8,6,6,7,6,8,8,7,8,8,7,8,7,7,7,8,6,7,8,6,5,7,7,7,7,6,6,6,0,0,0,1,0,2,3,1,2
5,CM,83,188,84,0,23,2,2,4,3,8,8,6,6,7,8,8,7,7,8,7,6,8,8,7,6,7,8,6,6,5,6,8,6,7,8,6,5,6,1,1,0,0,0,2,2,1,1
3,RCB,83,183,75,0,22,2,2,3,2,7,6,8,8,8,8,8,4,8,5,7,7,7,7,7,7,7,7,6,6,8,8,5,3,3,4,3,3,3,1,0,1,0,1,2,2,1,1
10,ST,83,181,77,0,30,2,1,2,3,8,8,1,1,1,6,8,8,3,6,8,6,7,5,8,8,7,7,7,7,7,7,7,8,7,7,5,7,8,0,1,0,1,0,2,1,1,0
5,CDM,83,187,83,0,24,2,3,4,3,7,7,7,7,8,7,7,6,8,7,8,5,8,8,5,5,8,8,5,4,6,7,6,5,6,6,5,6,5,1,0,0,0,1,2,3,1,2
6,RM,83,183,80,0,26,3,3,3,4,8,8,2,3,3,5,8,8,3,7,7,7,8,6,9,9,7,6,7,8,7,4,8,7,7,7,5,5,7,1,1,0,1,1,3,3,2,2
9,RW,83,170,69,0,22,3,2,2,4,8,8,4,5,5,3,7,8,2,7,7,7,8,6,9,9,7,6,9,9,6,3,6,7,7,6,4,6,5,1,1,1,1,0,3,2,2,1
7,LW,83,187,72,0,23,2,1,5,4,8,8,2,2,3,4,8,7,3,8,7,7,8,7,7,7,6,6,7,8,7,6,8,7,8,7,7,6,8,1,1,0,1,0,2,1,1,0
10,ST,83,181,76,0,25,3,3,4,4,8,8,3,4,6,6,8,8,3,8,7,7,8,7,7,7,8,7,8,8,8,7,7,8,8,8,6,7,7,0,0,0,1,1,3,3,2,2
2,CB,83,187,80,1,27,2,3,2,3,7,6,7,8,8,8,7,5,8,5,6,7,7,7,7,7,8,8,6,7,8,8,7,5,6,6,5,6,4,1,0,1,0,1,2,3,1,2
1,LCB,83,195,89,0,25,3,3,2,2,5,5,8,8,8,8,7,2,8,3,6,3,5,4,6,7,7,9,4,5,7,7,5,1,1,2,2,3,1,1,0,0,1,0,3,3,2,2
